archivo1,archivo2,respuesta,seguridad,distancia Fila,distancia Butaca,distancia,distancia fuente X,distancia fuente Y,distancia Fuente
F3B24.wav,F11B12.wav,0,1,8,6.0,10.0,4.2347,14.34,14.95219997492008
F10B2.wav,F3B10.wav,0,1,7,4.0,8.06225774829855,0.8268000000000001,13.84,13.864674472918576
F7B28.wav,F16B22.wav,0,1,9,3.0,9.486832980505138,8.2077,18.439999999999998,20.18415069528564
F9B24.wav,F5B6.wav,0,1,4,9.0,9.848857801796104,3.06605,14.14,14.46859573706101
F10B16.wav,F16B2.wav,0,1,6,7.0,9.219544457292887,1.7251500000000002,19.64,19.71562178888863
F13B16.wav,F12B4.wav,1,1,1,6.0,6.082762530298219,2.1147,18.939999999999998,19.05769020867954
F8B26.wav,F2B12.wav,0,0,6,7.0,9.219544457292887,4.3751500000000005,12.44,13.186945723802005
F8B20.wav,F2B6.wav,1,1,6,7.0,9.219544457292887,2.7851500000000002,12.44,12.747966917218603
F5B26.wav,A1B16.wav,0,1,7,5.0,8.602325267042627,7.1795,9.34,11.78052716350164
F1B8.wav,F3B24.wav,0,1,2,8.0,8.246211251235321,3.4555999999999996,9.54,10.146564510217239
F5B6.wav,F7B14.wav,0,1,2,4.0,4.47213595499958,1.8868000000000003,13.14,13.274773604095852
F11B26.wav,F9B10.wav,1,0,2,8.0,8.246211251235321,3.9856000000000007,16.740000000000002,17.20792280782315
F4B28.wav,F10B14.wav,0,1,6,7.0,9.219544457292887,4.905150000000001,14.24,15.061145259325402
F1B2.wav,F10B14.wav,0,0,9,6.0,10.816653826391969,1.1077000000000001,13.04,13.086962951349713
F10B2.wav,F7B14.wav,0,1,3,6.0,6.708203932499369,1.1077000000000001,15.44,15.479683436362643
F16B28.wav,F11B12.wav,1,0,5,8.0,9.433981132056603,4.5156,20.04,20.54244978964291
F2B12.wav,F4B8.wav,1,1,2,2.0,2.8284271247461903,2.1359000000000004,10.44,10.656250222756595
F14B26.wav,F4B14.wav,0,1,10,6.0,11.661903789690601,4.7647,16.240000000000002,16.924537396632147
F13B8.wav,F8B6.wav,0,0,5,1.0,5.0990195135927845,1.4654500000000001,17.34,17.401814379612834
F9B24.wav,F5B6.wav,0,1,4,9.0,9.848857801796104,3.06605,14.14,14.46859573706101
F14B26.wav,F11B20.wav,1,1,3,3.0,4.242640687119285,7.677700000000001,19.04,20.529702318591955
F1B20.wav,F15B10.wav,0,1,14,5.0,14.866068747318506,3.5642500000000004,15.54,15.94350896328973
F1B8.wav,F7B14.wav,1,0,6,3.0,6.708203932499369,2.27635,11.54,11.762370905667785
F12B10.wav,F14B12.wav,1,1,2,1.0,2.23606797749979,2.52545,19.439999999999998,19.603354246212557
F14B20.wav,F15B18.wav,1,1,1,1.0,1.4142135623730951,6.5859,20.740000000000002,21.760553274445943
F13B22.wav,F15B18.wav,1,1,2,2.0,2.8284271247461903,6.8668000000000005,20.34,21.467849036175004
F7B28.wav,F13B2.wav,0,1,6,13.0,14.317821063276353,2.56785,16.939999999999998,17.133518425078368
F7B14.wav,A2B4.wav,0,1,8,5.0,9.433981132056603,1.4972500000000002,10.74,10.84386266800258
F6B4.wav,F9B18.wav,0,1,3,7.0,7.615773105863909,2.25515,14.54,14.713847271278167
F9B18.wav,F13B28.wav,0,1,4,5.0,6.4031242374328485,7.7095,17.740000000000002,19.342802026852265
F15B24.wav,F14B20.wav,1,1,1,2.0,2.23606797749979,7.3968,20.740000000000002,22.019542462094893
F3B24.wav,F4B2.wav,1,1,1,11.0,11.045361017187261,2.28695,10.84,11.078616353250077
F1B2.wav,F7B14.wav,0,1,6,6.0,8.48528137423857,1.1077000000000001,11.54,11.593040985436048
F14B12.wav,F1B26.wav,0,1,13,7.0,14.7648230602334,4.3751500000000005,15.04,15.663445901924007
F4B28.wav,A2B18.wav,1,0,5,5.0,7.0710678118654755,7.7095,9.24,12.033868465709604
F1B20.wav,F4B22.wav,1,1,3,1.0,3.1622776601683795,7.1159,10.04,12.305999870388426
F7B14.wav,F9B18.wav,0,0,2,2.0,2.8284271247461903,4.2029000000000005,14.94,15.519921662495594
F10B28.wav,F11B26.wav,0,1,1,1.0,1.4142135623730951,8.7059,17.14,19.224263179898468
F6B10.wav,F9B18.wav,1,0,3,4.0,5.0,3.4238,14.54,14.937670716681364
F5B20.wav,F16B14.wav,0,1,11,3.0,11.40175425099138,4.34335,17.64,18.166845879857625
F5B26.wav,F14B26.wav,0,0,9,0.0,9.0,8.425,16.64,18.651279446729657
F3B10.wav,F7B14.wav,1,0,4,2.0,4.47213595499958,2.6659,12.34,12.624683077606344
F3B18.wav,A1B16.wav,0,1,5,1.0,5.0990195135927845,6.055899999999999,8.34,10.306770823589703
F13B28.wav,F13B28.wav,1,1,0,0.0,0.0,8.955,19.34,21.31261656859617
F13B28.wav,F8B26.wav,0,0,5,1.0,5.0990195135927845,8.7059,17.34,19.402790902599552
F4B2.wav,F9B24.wav,1,0,5,11.0,12.083045973594572,2.28695,13.74,13.929025102371666
F4B16.wav,F10B8.wav,0,1,6,4.0,7.211102550927978,2.8938,14.24,14.531059095606212
F10B22.wav,F12B24.wav,1,1,2,1.0,2.23606797749979,7.6459,17.64,19.225748016917315
F3B18.wav,F6B4.wav,0,1,3,7.0,7.615773105863909,2.25515,11.84,12.052854496860899
F7B14.wav,F14B26.wav,0,1,7,6.0,9.219544457292887,4.7647,17.439999999999998,18.079158334668126
F4B16.wav,F1B20.wav,1,0,3,2.0,3.605551275463989,6.336799999999999,10.04,11.872515918709057
F4B2.wav,F1B8.wav,0,0,3,3.0,4.242640687119285,0.68635,10.04,10.063432631190015
F13B16.wav,F1B14.wav,0,1,12,1.0,12.041594578792296,4.06245,14.54,15.096857288935999
F9B10.wav,F10B8.wav,1,0,1,1.0,1.4142135623730951,1.99545,16.240000000000002,16.362133745404357
F7B16.wav,A2B10.wav,0,1,8,3.0,8.54400374531753,3.2833500000000004,10.74,11.23067171733285
F13B28.wav,F1B20.wav,0,1,12,4.0,12.649110640673518,7.9586,14.54,16.57561202369312
F4B28.wav,F11B12.wav,0,1,7,8.0,10.63014581273465,4.5156,14.74,15.41616824506012
F11B26.wav,F9B24.wav,1,1,2,1.0,2.23606797749979,8.1759,16.740000000000002,18.629893741242867
F8B20.wav,A1B22.wav,1,1,10,1.0,10.04987562112089,7.1159,10.84,12.966943850036524
F1B14.wav,F10B14.wav,1,1,9,0.0,9.0,3.4450000000000003,13.04,13.487387626964681
F12B4.wav,F16B8.wav,1,1,4,2.0,4.47213595499958,1.0759,20.439999999999998,20.468296480410867
F14B20.wav,F10B2.wav,1,1,4,9.0,9.848857801796104,2.00605,18.64,18.747635493642928
F1B20.wav,F13B2.wav,0,1,12,9.0,15.0,2.00605,14.54,14.677732679215136
F15B4.wav,F16B16.wav,1,1,1,6.0,6.082762530298219,2.1147,21.64,21.74308064856496
F10B8.wav,F6B4.wav,1,1,4,2.0,4.47213595499958,1.0759,15.04,15.07843363250971
F3B10.wav,F1B2.wav,1,1,2,4.0,4.47213595499958,0.8268000000000001,9.54,9.575760974460461
F3B24.wav,F6B10.wav,1,1,3,7.0,7.615773105863909,3.8451500000000003,11.84,12.448725979894489
A2B10.wav,A2B4.wav,1,1,0,3.0,3.0,1.2163500000000003,6.74,6.848876354738783
F10B28.wav,F1B8.wav,0,1,9,10.0,13.45362404707371,3.7365,13.04,13.564771736007945
F6B10.wav,F16B14.wav,1,1,10,2.0,10.198039027185569,2.6659,18.04,18.235915738179973
F8B20.wav,F6B18.wav,1,1,2,1.0,2.23606797749979,6.5859,14.04,15.507923097887737
F5B12.wav,F15B18.wav,0,1,10,3.0,10.44030650891055,3.8133500000000002,17.14,17.55907851290893
F1B8.wav,F4B14.wav,1,1,3,3.0,4.242640687119285,2.27635,10.04,10.294822452208683
A2B18.wav,F6B24.wav,0,1,7,3.0,7.615773105863909,7.1476999999999995,10.24,12.487882738478929
F16B22.wav,F12B18.wav,0,1,4,2.0,4.47213595499958,6.8668000000000005,20.439999999999998,21.562619095091392
F10B14.wav,F10B16.wav,0,1,0,1.0,1.0,4.06245,16.64,17.12872149351784
A2B18.wav,F14B20.wav,0,1,15,1.0,15.033296378372908,6.5859,14.24,15.689221740099157
F7B2.wav,A1B22.wav,0,1,9,10.0,13.45362404707371,2.1465,10.34,10.560448013697146
F13B8.wav,F10B22.wav,1,1,3,7.0,7.615773105863909,3.31515,18.14,18.440439786580473
A1B16.wav,F10B2.wav,0,1,12,7.0,13.892443989449804,1.7251500000000002,11.84,11.96502162649529
A3B20.wav,F10B28.wav,0,1,10,4.0,10.770329614269007,7.9586,12.64,14.936830787017707
F11B6.wav,F6B4.wav,0,1,5,1.0,5.0990195135927845,0.9354500000000001,15.54,15.568129839595377
F15B10.wav,F10B16.wav,0,1,5,3.0,5.830951894845301,3.2833500000000004,19.14,19.419577421316355
F12B18.wav,F11B6.wav,1,1,1,6.0,6.082762530298219,2.6447000000000003,18.04,18.232828581709423
F7B14.wav,F1B2.wav,0,1,6,6.0,8.48528137423857,1.1077000000000001,11.54,11.593040985436048
F14B20.wav,F14B26.wav,0,0,0,3.0,3.0,7.677700000000001,20.240000000000002,21.64727875022632
F9B24.wav,F15B10.wav,1,0,6,7.0,9.219544457292887,3.8451500000000003,18.740000000000002,19.130415011768566
F5B26.wav,F6B10.wav,0,1,1,8.0,8.06225774829855,3.9856000000000007,12.64,13.253475293672977
A2B10.wav,F3B4.wav,0,1,4,3.0,5.0,1.2163500000000003,8.74,8.824234092684758
F15B18.wav,F3B10.wav,0,1,12,4.0,12.649110640673518,3.4238,16.34,16.69484969803562
F15B4.wav,F16B28.wav,0,1,1,12.0,12.041594578792296,2.9574000000000003,21.64,21.84114957505671
F9B10.wav,F6B18.wav,0,1,3,4.0,5.0,3.4238,14.54,14.937670716681364
F10B14.wav,F1B8.wav,0,1,9,3.0,9.486832980505138,2.27635,13.04,13.237196429852508
F5B12.wav,F16B22.wav,0,1,11,5.0,12.083045973594572,4.094250000000001,17.64,18.108906180730518
F12B24.wav,F3B4.wav,0,1,9,10.0,13.45362404707371,2.6765,14.84,15.079431429931303
F16B22.wav,F5B12.wav,0,1,11,5.0,12.083045973594572,4.094250000000001,17.64,18.108906180730518
F12B18.wav,F12B4.wav,0,0,0,7.0,7.0,2.25515,18.439999999999998,18.577386832450358
F5B26.wav,F1B14.wav,0,1,4,6.0,7.211102550927978,4.7647,10.54,11.56693416986541
F10B8.wav,F16B14.wav,0,1,6,3.0,6.708203932499369,2.27635,19.64,19.771478683257353
F13B8.wav,F5B6.wav,0,1,8,1.0,8.06225774829855,1.4654500000000001,16.14,16.206392063087332
F4B8.wav,F15B10.wav,0,1,11,1.0,11.045361017187261,1.99545,16.740000000000002,16.858511817550802
F8B6.wav,F6B4.wav,1,1,2,1.0,2.23606797749979,0.9354500000000001,14.04,14.071128835402652
F15B18.wav,F11B12.wav,1,0,4,3.0,5.0,3.8133500000000002,19.54,19.908622208040917
F8B20.wav,F12B4.wav,0,1,4,8.0,8.94427190999916,2.3956,16.84,17.009541421214152
F1B26.wav,F4B14.wav,0,1,3,6.0,6.708203932499369,4.7647,10.04,11.113233826839062
F11B12.wav,F16B22.wav,0,1,5,5.0,7.0710678118654755,4.094250000000001,20.04,20.45396008264659
F15B18.wav,F3B24.wav,0,1,12,3.0,12.36931687685298,7.1476999999999995,16.34,17.834943658167244
F3B18.wav,A2B10.wav,0,1,4,4.0,5.656854249492381,3.4238,8.74,9.386693051336024
F16B2.wav,F6B10.wav,0,0,10,4.0,10.770329614269007,0.8268000000000001,18.04,18.058936797054248
F9B18.wav,F11B6.wav,0,1,2,6.0,6.324555320336759,2.6447000000000003,16.740000000000002,16.94762632612603
F1B14.wav,A2B4.wav,0,1,2,5.0,5.385164807134504,1.4972500000000002,7.74,7.88348638373277
F12B24.wav,F16B8.wav,0,0,4,8.0,8.94427190999916,3.4555999999999996,20.439999999999998,20.730045136467982
F4B2.wav,A1B22.wav,0,1,6,10.0,11.661903789690601,2.1465,8.84,9.096871014255395
F13B8.wav,F10B28.wav,0,0,3,10.0,10.44030650891055,3.7365,18.14,18.52082698612565
F2B26.wav,F2B26.wav,1,0,0,0.0,0.0,8.425,9.44,12.652834662635879
F2B6.wav,F9B10.wav,0,1,7,2.0,7.280109889280518,1.6059,12.94,13.039268185369911
F14B20.wav,F1B20.wav,0,1,13,0.0,13.0,6.835,15.04,16.520254991978785
A1B2.wav,F13B8.wav,0,1,15,3.0,15.297058540778355,0.68635,13.34,13.357644864365126
F14B6.wav,F13B2.wav,0,1,1,2.0,2.23606797749979,0.5459,19.84,19.847508831336995
F2B12.wav,F7B22.wav,0,0,5,5.0,7.0710678118654755,4.094250000000001,11.94,12.622459469631899
A1B2.wav,F1B2.wav,1,0,3,0.0,3.0,0.265,7.34,7.344782161507583
F9B18.wav,F14B26.wav,0,1,5,4.0,6.4031242374328485,7.4286,18.240000000000002,19.69471243659069
F16B22.wav,F7B2.wav,0,0,9,10.0,13.45362404707371,2.1465,18.439999999999998,18.56451082711311
F9B4.wav,F6B4.wav,0,0,3,0.0,3.0,0.795,14.54,14.561717790150995
F4B16.wav,F11B12.wav,0,1,7,2.0,7.280109889280518,3.6729000000000003,14.74,15.190714084927016
F5B20.wav,F2B26.wav,0,0,3,3.0,4.242640687119285,7.677700000000001,10.94,13.36527879582016
F10B28.wav,F15B24.wav,0,0,5,2.0,5.385164807134504,8.456800000000001,19.14,20.925034438203443
A2B10.wav,F9B24.wav,0,1,10,7.0,12.206555615733702,3.8451500000000003,11.74,12.353654460219454
F3B18.wav,F8B26.wav,0,0,5,4.0,6.4031242374328485,7.4286,12.84,14.834072197478344
F8B20.wav,F3B24.wav,0,0,5,2.0,5.385164807134504,7.3968,12.84,14.818172972401152
F6B24.wav,F6B24.wav,1,0,0,0.0,0.0,7.895,13.04,15.243773318965353
F11B26.wav,F11B12.wav,1,0,0,7.0,7.0,4.3751500000000005,17.54,18.077431718098122
F8B26.wav,F10B16.wav,1,0,2,5.0,5.385164807134504,7.1795,15.84,17.391113255050694
F16B28.wav,F4B22.wav,0,1,12,3.0,12.36931687685298,8.2077,17.240000000000002,19.094081263312987
F5B20.wav,F7B22.wav,1,1,2,1.0,2.23606797749979,7.1159,13.14,14.943079763221503
A1B22.wav,F12B10.wav,0,1,14,6.0,15.231546211727817,3.7047000000000003,12.84,13.363772000823719
F13B22.wav,F12B18.wav,0,0,1,2.0,2.23606797749979,6.8668000000000005,18.939999999999998,20.146377893805127
F4B16.wav,F4B28.wav,1,1,0,6.0,6.0,7.4604,11.24,13.490558482138535
F10B14.wav,F9B18.wav,1,1,1,2.0,2.23606797749979,4.2029000000000005,16.240000000000002,16.775040041979036
F3B4.wav,F3B18.wav,0,0,0,7.0,7.0,2.25515,10.34,10.583066735237947
F10B8.wav,F2B20.wav,0,1,8,6.0,10.0,3.1747,13.44,13.809863145230656
F3B4.wav,F3B10.wav,1,1,0,3.0,3.0,1.2163500000000003,10.34,10.411297100865962
F10B28.wav,F4B16.wav,0,1,6,6.0,8.48528137423857,7.4604,14.24,16.075918890066596
F15B24.wav,F12B24.wav,1,1,3,0.0,3.0,7.895,19.939999999999998,21.446086472827623
F4B2.wav,A1B16.wav,0,1,6,7.0,9.219544457292887,1.7251500000000002,8.84,9.00676093401507
F1B8.wav,A1B8.wav,1,1,3,0.0,3.0,1.855,7.34,7.570774398963424
F15B24.wav,F3B24.wav,0,1,12,0.0,12.0,7.895,16.34,18.147358623226687
F16B8.wav,A1B8.wav,0,1,18,0.0,18.0,1.855,14.84,14.95548812309381
F4B28.wav,F10B22.wav,0,0,6,3.0,6.708203932499369,8.2077,14.24,16.436056074679232
F8B12.wav,F11B6.wav,0,1,3,3.0,4.242640687119285,1.7463500000000003,16.34,16.43305626846388
F6B4.wav,F1B14.wav,0,0,5,5.0,7.0710678118654755,1.4972500000000002,11.04,11.141066266857045
F9B10.wav,F3B10.wav,0,1,6,0.0,6.0,2.3850000000000002,13.34,13.551524821952693
A3B20.wav,F2B6.wav,1,0,2,7.0,7.280109889280518,2.7851500000000002,8.64,9.077811439025378
F8B12.wav,F1B8.wav,0,0,7,2.0,7.280109889280518,2.1359000000000004,12.04,12.227987111949373
F16B2.wav,F1B2.wav,0,1,15,0.0,15.0,0.265,16.04,16.042188909248015
F9B4.wav,A1B22.wav,0,1,11,9.0,14.212670403551895,2.5360500000000004,11.34,11.620118312758265
F11B12.wav,F8B26.wav,1,0,3,7.0,7.615773105863909,4.3751500000000005,16.34,16.91560041862245
F7B16.wav,F10B14.wav,0,0,3,1.0,3.1622776601683795,4.06245,15.44,15.965497173671103
F8B6.wav,F9B4.wav,0,1,1,1.0,1.4142135623730951,0.9354500000000001,15.34,15.368495915427117
F11B6.wav,F12B4.wav,0,1,1,1.0,1.4142135623730951,0.9354500000000001,18.04,18.064237230021643
F1B26.wav,F7B22.wav,0,1,6,2.0,6.324555320336759,7.926800000000001,11.54,14.000205649918147
F8B26.wav,F1B20.wav,0,1,7,3.0,7.615773105863909,7.677700000000001,12.04,14.279659564919605
F1B8.wav,A1B8.wav,1,1,3,0.0,3.0,1.855,7.34,7.570774398963424
F9B24.wav,F10B14.wav,1,0,1,5.0,5.0990195135927845,4.62425,16.240000000000002,16.88553487641123
F8B20.wav,F6B4.wav,0,0,2,8.0,8.246211251235321,2.3956,14.04,14.242910494698757
F1B8.wav,F15B24.wav,0,1,14,8.0,16.1245154965971,3.4555999999999996,15.54,15.919571959069753
F10B16.wav,F15B4.wav,0,0,5,6.0,7.810249675906654,2.1147,19.14,19.256467902759322
F3B10.wav,F6B10.wav,0,0,3,0.0,3.0,2.3850000000000002,11.84,12.077823686409733
F7B2.wav,A2B10.wav,0,1,8,4.0,8.94427190999916,0.8268000000000001,10.74,10.771777858830918
F16B22.wav,F7B14.wav,0,1,9,4.0,9.848857801796104,4.4838000000000005,18.439999999999998,18.97730387700002
F2B26.wav,F2B20.wav,0,0,0,3.0,3.0,7.677700000000001,9.44,12.168018626300668
F10B22.wav,F15B10.wav,0,0,5,6.0,7.810249675906654,3.7047000000000003,19.14,19.49524049838832
A2B10.wav,F2B20.wav,0,1,3,5.0,5.830951894845301,3.5642500000000004,8.24,8.977832592697416
F11B12.wav,F13B16.wav,1,0,2,2.0,2.8284271247461903,3.6729000000000003,18.54,18.900312018853022
F15B24.wav,F1B2.wav,0,1,14,11.0,17.804493814764857,2.28695,15.54,15.707378530566453
F3B4.wav,A2B18.wav,0,1,4,7.0,8.06225774829855,2.25515,8.74,9.026256229605938
A1B22.wav,F11B26.wav,0,1,13,2.0,13.152946437965905,7.926800000000001,12.34,14.666620545988092
F16B16.wav,F4B14.wav,0,1,12,1.0,12.041594578792296,4.06245,17.240000000000002,17.712173779705868
A1B2.wav,F14B26.wav,0,1,16,12.0,20.0,2.4274000000000004,13.84,14.051258689526716
F12B4.wav,A1B8.wav,0,1,14,2.0,14.142135623730951,1.0759,12.84,12.88499750911889
F12B24.wav,F13B2.wav,0,0,1,11.0,11.045361017187261,2.28695,18.939999999999998,19.077571656332466
F9B18.wav,F5B26.wav,0,1,4,4.0,5.656854249492381,7.4286,14.14,15.972592086446083
F16B8.wav,F15B10.wav,1,0,1,1.0,1.4142135623730951,1.99545,21.64,21.731806659882192
F16B2.wav,F3B10.wav,0,1,13,4.0,13.601470508735444,0.8268000000000001,16.84,16.860284642911576
F2B6.wav,F8B12.wav,1,1,6,3.0,6.708203932499369,1.7463500000000003,12.44,12.561979872715128
F13B14.wav,F7B16.wav,0,1,6,1.0,6.082762530298219,4.06245,16.939999999999998,17.4203071156194
F7B28.wav,A2B18.wav,0,1,8,5.0,9.433981132056603,7.7095,10.74,13.220589633219843
F10B22.wav,F16B14.wav,0,1,6,4.0,7.211102550927978,4.4838000000000005,19.64,20.14532358737382
F10B14.wav,F7B22.wav,1,1,3,4.0,5.0,4.4838000000000005,15.44,16.077874935450893
F9B24.wav,F14B20.wav,0,1,5,2.0,5.385164807134504,7.3968,18.240000000000002,19.68273990683208
A1B8.wav,F11B20.wav,0,1,13,6.0,14.317821063276353,3.1747,12.34,12.74183346657772
F8B12.wav,F15B10.wav,1,1,7,1.0,7.0710678118654755,2.52545,18.34,18.513062893602992
F16B28.wav,F6B4.wav,0,1,10,12.0,15.620499351813308,2.9574000000000003,18.04,18.28080454356427
F1B8.wav,F1B14.wav,1,1,0,3.0,3.0,2.27635,8.54,8.838176809868651
F12B24.wav,F15B24.wav,1,1,3,0.0,3.0,7.895,19.939999999999998,21.446086472827623
F16B28.wav,F9B24.wav,0,1,7,2.0,7.280109889280518,8.456800000000001,19.240000000000002,21.016542680469595
F9B4.wav,A1B2.wav,0,1,11,1.0,11.045361017187261,0.40545000000000003,11.34,11.347245908258971
F12B24.wav,F8B12.wav,0,1,4,6.0,7.211102550927978,4.2347,16.84,17.364281847804705
F7B8.wav,F2B26.wav,0,1,5,9.0,10.295630140987,3.59605,11.94,12.469770471123356
F6B4.wav,F1B14.wav,0,1,5,5.0,7.0710678118654755,1.4972500000000002,11.04,11.141066266857045
F14B20.wav,F1B2.wav,0,1,13,9.0,15.811388300841896,2.00605,15.04,15.173194673584728
F9B18.wav,F7B22.wav,1,1,2,2.0,2.8284271247461903,6.8668000000000005,14.94,16.442522380705462
F5B6.wav,F4B22.wav,0,1,1,8.0,8.06225774829855,2.9256,11.74,12.099038613046908
F13B16.wav,F14B6.wav,0,1,1,5.0,5.0990195135927845,2.5042500000000003,19.84,19.9974215353505
F2B12.wav,F13B16.wav,0,1,11,2.0,11.180339887498949,3.6729000000000003,14.94,15.384856008750944
F5B6.wav,A1B22.wav,0,1,7,8.0,10.63014581273465,2.9256,9.34,9.787478498571529
F10B22.wav,F4B16.wav,0,1,6,3.0,6.708203932499369,6.6177,14.24,15.70259702374101
F8B26.wav,F10B8.wav,1,1,2,9.0,9.219544457292887,3.59605,15.84,16.243065461990234
F14B6.wav,F11B26.wav,0,1,3,10.0,10.44030650891055,3.2065,19.04,19.308113378836367
F15B4.wav,F16B14.wav,1,1,1,5.0,5.0990195135927845,1.4972500000000002,21.64,21.69173477531246
F13B22.wav,F8B6.wav,0,1,5,8.0,9.433981132056603,2.9256,17.34,17.585071377734014
F11B6.wav,F16B28.wav,0,1,5,11.0,12.083045973594572,3.34695,20.04,20.317570580719043
F10B28.wav,F4B14.wav,0,1,6,7.0,9.219544457292887,4.905150000000001,14.24,15.061145259325402
F2B12.wav,F8B20.wav,1,1,6,4.0,7.211102550927978,3.9538,12.44,13.05320399135783
A1B22.wav,F9B24.wav,0,1,11,1.0,11.045361017187261,7.6459,11.34,13.676819323585436
F3B10.wav,A1B8.wav,0,1,5,1.0,5.0990195135927845,1.99545,8.34,8.575396241719679
F4B28.wav,F14B26.wav,0,1,10,1.0,10.04987562112089,8.7059,16.240000000000002,18.426347842423905
F15B18.wav,F6B24.wav,0,1,9,3.0,9.486832980505138,7.1476999999999995,17.54,18.940465023066356
F15B18.wav,F12B24.wav,1,1,3,3.0,4.242640687119285,7.1476999999999995,19.939999999999998,21.182379830651698
A2B4.wav,F16B8.wav,0,1,17,2.0,17.11724276862369,1.0759,15.24,15.2779305146345
F1B20.wav,F12B24.wav,0,1,11,2.0,11.180339887498949,7.3968,14.04,15.869286380930932
F7B2.wav,F7B28.wav,0,1,0,13.0,13.0,2.56785,13.94,14.174535393532304
