archivo1,archivo2,respuesta,seguridad
F12B24.wav,F15B24.wav,1,1
F16B28.wav,F9B24.wav,0,1
F9B4.wav,A1B2.wav,0,1
F12B24.wav,F8B12.wav,0,1
F7B8.wav,F2B26.wav,0,1
F6B4.wav,F1B14.wav,0,1
F14B20.wav,F1B2.wav,0,1
F9B18.wav,F7B22.wav,1,1
F5B6.wav,F4B22.wav,0,1
F13B16.wav,F14B6.wav,0,1
F2B12.wav,F13B16.wav,0,1
F5B6.wav,A1B22.wav,0,1
F10B22.wav,F4B16.wav,0,1
F8B26.wav,F10B8.wav,1,1
F14B6.wav,F11B26.wav,0,1
F15B4.wav,F16B14.wav,1,1
F13B22.wav,F8B6.wav,0,1
F11B6.wav,F16B28.wav,0,1
F10B28.wav,F4B14.wav,0,1
F2B12.wav,F8B20.wav,1,1
A1B22.wav,F9B24.wav,0,1
F3B10.wav,A1B8.wav,0,1
F4B28.wav,F14B26.wav,0,1
F15B18.wav,F6B24.wav,0,1
F15B18.wav,F12B24.wav,1,1
A2B4.wav,F16B8.wav,0,1
F1B20.wav,F12B24.wav,0,1
F7B2.wav,F7B28.wav,0,1
F3B18.wav,F6B4.wav,0,1
F5B20.wav,F6B18.wav,1,1
F7B14.wav,F4B16.wav,1,1
F1B8.wav,F7B2.wav,1,0
F2B20.wav,F9B24.wav,1,1
F11B20.wav,F4B2.wav,1,0
F5B20.wav,A1B8.wav,0,1
F16B22.wav,F13B28.wav,0,1
F9B24.wav,F16B8.wav,0,1
F2B20.wav,F11B6.wav,0,1
F10B2.wav,A2B4.wav,0,1
F11B6.wav,F13B28.wav,0,0
F8B12.wav,F4B28.wav,1,0
F7B16.wav,F9B18.wav,0,0
F15B4.wav,F6B24.wav,0,1
F7B14.wav,F16B22.wav,0,1
F4B8.wav,F16B8.wav,0,1
A1B22.wav,F9B10.wav,0,1
F4B8.wav,F14B26.wav,0,1
F11B26.wav,F1B26.wav,0,1
F3B10.wav,F4B22.wav,0,0
F9B24.wav,F8B12.wav,1,0
A1B2.wav,F11B20.wav,0,1
F11B26.wav,A1B22.wav,0,1
F6B24.wav,A1B2.wav,0,0
F10B28.wav,F10B8.wav,1,1
F10B22.wav,F11B12.wav,1,0
F16B28.wav,F10B16.wav,1,0
F13B22.wav,F4B8.wav,0,0
F3B18.wav,F1B20.wav,1,0
F7B8.wav,F16B8.wav,0,0
F11B26.wav,F4B2.wav,0,0
F10B8.wav,F13B16.wav,1,1
F8B26.wav,F6B4.wav,1,1
F9B4.wav,F13B8.wav,1,1
F2B26.wav,F8B26.wav,0,1
A1B16.wav,F10B2.wav,0,1
F9B10.wav,F13B14.wav,0,1
F11B26.wav,F10B8.wav,0,0
F11B20.wav,F5B6.wav,0,0
F4B8.wav,F3B18.wav,1,0
F8B6.wav,F12B24.wav,0,1
F9B18.wav,F15B4.wav,0,0
F10B8.wav,F7B8.wav,1,1
F5B12.wav,F9B4.wav,1,0
F11B26.wav,F14B20.wav,1,1
A2B4.wav,F10B16.wav,0,1
F1B14.wav,F9B18.wav,1,1
F11B20.wav,F9B4.wav,0,1
A1B16.wav,F10B22.wav,0,0
F7B28.wav,F6B18.wav,1,1
F14B6.wav,F8B20.wav,0,1
A1B8.wav,F14B12.wav,0,1
F13B22.wav,F15B18.wav,1,1
F15B24.wav,F9B18.wav,0,0
F1B8.wav,A2B10.wav,0,0
A2B18.wav,F10B16.wav,0,1
F7B14.wav,F16B28.wav,0,1
F6B18.wav,F1B20.wav,0,1
F6B10.wav,F8B26.wav,0,1
F13B16.wav,F16B14.wav,0,1
F9B4.wav,F12B4.wav,0,1
F10B28.wav,F7B22.wav,0,1
F11B12.wav,F8B6.wav,0,1
F2B20.wav,F6B4.wav,0,1
A1B16.wav,F4B28.wav,0,1
F5B6.wav,F4B28.wav,0,1
F7B22.wav,F3B18.wav,0,1
A1B16.wav,F8B6.wav,0,1
F4B28.wav,A1B8.wav,0,1
F7B16.wav,F4B22.wav,1,1
F3B18.wav,F7B2.wav,0,1
F6B4.wav,F8B26.wav,1,0
F13B2.wav,F14B26.wav,0,0
F12B10.wav,F4B8.wav,0,0
F9B24.wav,F12B4.wav,1,1
F15B10.wav,A1B16.wav,0,0
F13B14.wav,F9B18.wav,1,1
F14B12.wav,F10B2.wav,1,1
F14B26.wav,A1B2.wav,0,1
F2B26.wav,F13B16.wav,0,1
F6B18.wav,F8B20.wav,1,1
F11B20.wav,F12B18.wav,1,0
F6B4.wav,F12B24.wav,0,1
F12B10.wav,F3B24.wav,0,1
F12B18.wav,F15B4.wav,1,0
F15B10.wav,F10B8.wav,0,1
F15B24.wav,F9B24.wav,1,0
F1B26.wav,F9B18.wav,0,1
F7B14.wav,A2B4.wav,0,1
F12B10.wav,F3B4.wav,0,1
F10B8.wav,F8B12.wav,1,1
F16B2.wav,F6B10.wav,0,1
A2B18.wav,F9B10.wav,0,1
F9B4.wav,F7B28.wav,1,1
F1B8.wav,F16B2.wav,0,1
F1B2.wav,F13B28.wav,0,1
F11B26.wav,F13B14.wav,1,1
F12B10.wav,F13B2.wav,1,1
F1B14.wav,F1B8.wav,1,1
F13B14.wav,F5B26.wav,0,1
F14B12.wav,F15B10.wav,1,1
F14B26.wav,F5B20.wav,0,1
F9B4.wav,F5B6.wav,1,1
F7B28.wav,F15B18.wav,0,1
F6B4.wav,F16B22.wav,0,1
F10B14.wav,F13B8.wav,0,1
F4B2.wav,F15B10.wav,0,1
F7B14.wav,F7B14.wav,1,1
A2B4.wav,F5B6.wav,1,1
F2B12.wav,F10B28.wav,1,0
F9B4.wav,F16B14.wav,0,1
F15B24.wav,F6B24.wav,0,1
A3B20.wav,F3B18.wav,1,1
F5B20.wav,F2B12.wav,0,1
A2B10.wav,F4B2.wav,1,0
F7B22.wav,F10B2.wav,0,1
F5B26.wav,F10B2.wav,0,1
F1B20.wav,F10B14.wav,0,1
F2B20.wav,F7B28.wav,0,1
F7B2.wav,A1B8.wav,0,1
F2B26.wav,A3B20.wav,0,0
F16B28.wav,F10B14.wav,0,1
F16B14.wav,F6B10.wav,0,1
F13B2.wav,F13B16.wav,1,0
F10B22.wav,F9B4.wav,1,0
F2B12.wav,F4B22.wav,1,1
F8B26.wav,F5B20.wav,0,1
F3B18.wav,F8B12.wav,0,1
F16B16.wav,F3B4.wav,0,1
F11B12.wav,F4B2.wav,0,1
F13B2.wav,F13B16.wav,0,1
F5B20.wav,F14B26.wav,0,1
F12B24.wav,F7B8.wav,0,1
F1B20.wav,F7B8.wav,1,0
F16B22.wav,F7B22.wav,1,0
F10B14.wav,F12B18.wav,0,1
F9B10.wav,F6B24.wav,1,1
F16B28.wav,F11B26.wav,0,0
F4B14.wav,F5B12.wav,0,1
F13B28.wav,F13B2.wav,0,1
F6B24.wav,F16B16.wav,0,1
F12B4.wav,F1B8.wav,0,1
F14B20.wav,F7B22.wav,0,1
F14B26.wav,F7B8.wav,0,1
F8B6.wav,A3B20.wav,0,1
F16B8.wav,F10B16.wav,1,0
F12B4.wav,F7B14.wav,0,1
F1B8.wav,F14B6.wav,0,1
F16B16.wav,F13B16.wav,0,1
F1B8.wav,F8B20.wav,0,1
F5B20.wav,F13B2.wav,0,1
F11B20.wav,F16B8.wav,0,1
F4B16.wav,F11B26.wav,0,1
F11B6.wav,F16B2.wav,0,0
F12B4.wav,A2B4.wav,0,1
F3B4.wav,A3B20.wav,0,1
F10B22.wav,A1B8.wav,0,1
F2B12.wav,F3B18.wav,1,0
F14B26.wav,F14B26.wav,1,1
F3B18.wav,A1B22.wav,0,1
F1B14.wav,A1B16.wav,0,1
F12B18.wav,F16B8.wav,1,0
F10B22.wav,F4B16.wav,0,1
F13B22.wav,F3B4.wav,0,1
A2B18.wav,F11B20.wav,0,1
F2B6.wav,F10B16.wav,0,1
F2B20.wav,F12B24.wav,0,1
F10B2.wav,A3B20.wav,0,1
F5B26.wav,A1B16.wav,0,1
A2B18.wav,F6B18.wav,0,1
F2B20.wav,F1B2.wav,0,1
A1B2.wav,F15B10.wav,0,1
A1B2.wav,F9B10.wav,0,1
F7B2.wav,F3B4.wav,1,1
F11B20.wav,F13B8.wav,1,1
F3B4.wav,F1B14.wav,0,1
F10B8.wav,F7B2.wav,0,0
F13B8.wav,F6B18.wav,0,1
F15B24.wav,F12B4.wav,0,1
F10B8.wav,F7B14.wav,0,1
F10B22.wav,F6B4.wav,1,1
F7B16.wav,F10B16.wav,1,1
F5B20.wav,F9B18.wav,1,1
F7B22.wav,F10B16.wav,1,1
F7B8.wav,A1B22.wav,0,1
F1B14.wav,F6B18.wav,0,1
F3B18.wav,F16B14.wav,0,1
F9B24.wav,F15B10.wav,0,1
F7B8.wav,F9B10.wav,0,0
F2B20.wav,F13B16.wav,0,1
F10B14.wav,A1B22.wav,0,1
F2B12.wav,F15B4.wav,0,1
F13B22.wav,F15B24.wav,1,1
F4B28.wav,F3B24.wav,1,0
F4B22.wav,F13B22.wav,0,0
F10B2.wav,F9B10.wav,0,0
F14B6.wav,A1B16.wav,0,1
F13B2.wav,F3B18.wav,0,1
F13B2.wav,F10B2.wav,0,1
F16B16.wav,F15B10.wav,0,1
F1B26.wav,A3B20.wav,1,0
F9B18.wav,A1B22.wav,0,1
F8B12.wav,F11B6.wav,0,1
F16B16.wav,A3B20.wav,0,1
F8B20.wav,F1B14.wav,0,1
A2B18.wav,A1B2.wav,0,1
F7B22.wav,F4B8.wav,0,1
F5B20.wav,F12B24.wav,0,1
F9B18.wav,F15B4.wav,0,1
F2B26.wav,F10B22.wav,0,1
F11B26.wav,A2B4.wav,0,1
F8B12.wav,F13B2.wav,0,1
F14B6.wav,F10B14.wav,0,1
F7B14.wav,F10B2.wav,1,0
F9B10.wav,F4B8.wav,0,0
F11B12.wav,F6B10.wav,0,1
F12B10.wav,F12B4.wav,1,1
F11B12.wav,F5B12.wav,0,1
F10B8.wav,F15B4.wav,1,1
F5B6.wav,F10B22.wav,0,1
F16B14.wav,F15B24.wav,0,0
A1B16.wav,F1B26.wav,0,1
F13B28.wav,A2B10.wav,0,1
F8B12.wav,A2B10.wav,0,1
F8B20.wav,F11B12.wav,0,0
F7B14.wav,F12B10.wav,0,0
F13B8.wav,F10B22.wav,0,0
F13B2.wav,F7B2.wav,0,0
F16B14.wav,F11B12.wav,1,0
A2B10.wav,F1B14.wav,0,0
F3B10.wav,F7B28.wav,0,0
F8B6.wav,F13B28.wav,0,1
F13B28.wav,F12B24.wav,0,0
F11B26.wav,F12B4.wav,0,0
F9B24.wav,F10B2.wav,0,0
F2B12.wav,F10B8.wav,0,1
F16B2.wav,A1B22.wav,0,1
F1B14.wav,F8B12.wav,0,1
F1B2.wav,F6B24.wav,0,0
F10B16.wav,F10B8.wav,1,1
F5B12.wav,F8B26.wav,1,1
F14B26.wav,F2B20.wav,0,1
A2B4.wav,F13B22.wav,0,1
F13B14.wav,F14B6.wav,0,1
F1B2.wav,F14B6.wav,0,1
F9B24.wav,F3B4.wav,1,1
A1B22.wav,F4B2.wav,0,1
F7B2.wav,F3B24.wav,0,1
F13B16.wav,F3B18.wav,0,1
F10B28.wav,F2B26.wav,0,1
F10B16.wav,F9B24.wav,1,1
F6B4.wav,F7B28.wav,0,1
F3B24.wav,F1B8.wav,0,1
F1B8.wav,A2B18.wav,1,1
F3B18.wav,F13B28.wav,0,1
F15B10.wav,A2B10.wav,0,1
F2B6.wav,A1B8.wav,1,0
F9B4.wav,F16B14.wav,1,0
F15B10.wav,F5B6.wav,0,0
F5B12.wav,F16B2.wav,0,0
F5B6.wav,F10B8.wav,0,1
F11B26.wav,F2B26.wav,0,1
F3B18.wav,F10B8.wav,0,1
F13B14.wav,F11B6.wav,0,0
F8B26.wav,F15B24.wav,0,0
F5B12.wav,F16B28.wav,0,1
F7B22.wav,F5B20.wav,1,0
F13B22.wav,F1B8.wav,0,1
F11B6.wav,F2B26.wav,0,1
F1B26.wav,F10B8.wav,0,1
F7B14.wav,A2B10.wav,0,0
F16B8.wav,F7B14.wav,0,0
F1B2.wav,F3B18.wav,0,1
F1B14.wav,F10B16.wav,0,1
F4B22.wav,F8B12.wav,0,1
F1B14.wav,F7B8.wav,0,1
F5B12.wav,F12B4.wav,0,1
F15B10.wav,F16B28.wav,1,0
F10B8.wav,F11B26.wav,0,0
F14B26.wav,F5B26.wav,0,1
F7B28.wav,F2B20.wav,0,1
A2B4.wav,F14B6.wav,0,1
F16B28.wav,F8B20.wav,1,1
F10B22.wav,F3B10.wav,0,1
F16B14.wav,A2B18.wav,0,1
F16B28.wav,F16B22.wav,0,1
F2B6.wav,F9B18.wav,0,1
F6B4.wav,F13B16.wav,0,1
F5B12.wav,F3B18.wav,0,1
F5B6.wav,F11B20.wav,0,1
F13B8.wav,F16B8.wav,0,0
F12B24.wav,F13B2.wav,0,1
F15B4.wav,F6B24.wav,0,1
F3B24.wav,F2B26.wav,1,0
F16B28.wav,F9B18.wav,0,1
F11B26.wav,A2B18.wav,0,1
A1B2.wav,F13B28.wav,0,1
F4B14.wav,F2B20.wav,0,0
F14B12.wav,A1B8.wav,0,1
F1B14.wav,F10B22.wav,0,1
F10B8.wav,F5B26.wav,0,1
F10B16.wav,F15B18.wav,0,1
F4B16.wav,F16B14.wav,0,1
F1B14.wav,F16B16.wav,0,1
F4B8.wav,F15B24.wav,0,1
F6B24.wav,F13B22.wav,0,1
F4B22.wav,F1B8.wav,0,0
F14B12.wav,F16B22.wav,0,1
F13B16.wav,F13B28.wav,0,1
F14B12.wav,F14B26.wav,0,1
A2B18.wav,F13B8.wav,0,1
F12B4.wav,F10B22.wav,0,0
A2B10.wav,F5B6.wav,0,0
F1B8.wav,F16B8.wav,0,1
F7B14.wav,F15B4.wav,0,1
F10B2.wav,F11B6.wav,0,0
F10B14.wav,F11B20.wav,0,1
F12B4.wav,A2B10.wav,0,1
F4B28.wav,F7B22.wav,0,0
F11B12.wav,F5B20.wav,0,1
F15B24.wav,F7B8.wav,0,1
F5B12.wav,F16B28.wav,0,1
F15B18.wav,F13B8.wav,1,0
F4B22.wav,F14B20.wav,0,1
A1B8.wav,F16B16.wav,0,1
F12B10.wav,F4B28.wav,0,0
F13B22.wav,F14B12.wav,1,0
F7B2.wav,F14B20.wav,0,1
F1B14.wav,F11B20.wav,0,1
F6B10.wav,F16B14.wav,0,0
F5B12.wav,F7B2.wav,0,0
A2B10.wav,F11B6.wav,0,1
F11B26.wav,F3B18.wav,0,1
F1B8.wav,F4B8.wav,1,0
F15B18.wav,F12B18.wav,1,0
F10B22.wav,A2B4.wav,0,1
F10B28.wav,F6B4.wav,0,0
F9B18.wav,F13B16.wav,1,0
F3B4.wav,F5B6.wav,1,1
F6B4.wav,F11B20.wav,0,1
F16B14.wav,F1B14.wav,0,1
F12B4.wav,A2B4.wav,0,1
A1B2.wav,F16B14.wav,0,1
F8B12.wav,F14B20.wav,0,0
A1B16.wav,F10B2.wav,0,1
F15B18.wav,F9B18.wav,0,1
F7B14.wav,F3B18.wav,1,0
F7B2.wav,F2B12.wav,0,1
F2B20.wav,F9B4.wav,0,1
F13B22.wav,F14B12.wav,1,1
F12B18.wav,F7B22.wav,1,1
A3B20.wav,F10B28.wav,0,1
F1B14.wav,F3B24.wav,1,1
F7B16.wav,F13B16.wav,0,1
F4B16.wav,F16B16.wav,0,1
F11B6.wav,F4B2.wav,0,1
F6B4.wav,F10B28.wav,0,1
F7B14.wav,F3B18.wav,1,1
F4B2.wav,F14B26.wav,0,1
A3B20.wav,F2B6.wav,1,1
F12B10.wav,A1B2.wav,0,1
F12B4.wav,F12B18.wav,1,1
F14B6.wav,F7B2.wav,0,1
F16B16.wav,F5B12.wav,0,1
F16B8.wav,F3B18.wav,0,0
F12B24.wav,F5B12.wav,1,1
F10B14.wav,F1B2.wav,0,1
F13B8.wav,F2B20.wav,0,1
F10B8.wav,F11B26.wav,0,1
F5B26.wav,F13B28.wav,0,1
F7B22.wav,F11B12.wav,0,0
F4B16.wav,A1B16.wav,0,0
F13B14.wav,F15B24.wav,0,0
A2B18.wav,F14B12.wav,1,0
F10B28.wav,F15B24.wav,0,1
F7B16.wav,A1B2.wav,0,1
A1B8.wav,F15B24.wav,0,1
F11B12.wav,F10B28.wav,1,1
F12B4.wav,F11B12.wav,0,1
F12B24.wav,A3B20.wav,0,1
F16B14.wav,F2B26.wav,0,1
F5B12.wav,F1B8.wav,1,1
A1B2.wav,A1B22.wav,0,0
F14B20.wav,F16B28.wav,1,1
F4B16.wav,F12B4.wav,0,1
F6B10.wav,F16B14.wav,0,1
F4B16.wav,F7B2.wav,0,1
F5B6.wav,F13B28.wav,0,1
F14B20.wav,F6B24.wav,0,1
F11B20.wav,F15B4.wav,0,1
F7B14.wav,F16B2.wav,0,1
F9B24.wav,F7B8.wav,0,1
F1B26.wav,A1B2.wav,0,1
F6B10.wav,F4B2.wav,0,1
F13B28.wav,F13B8.wav,0,1
A2B4.wav,F1B14.wav,0,1
F13B16.wav,F1B8.wav,0,1
F11B20.wav,F4B2.wav,0,1
F1B26.wav,F3B24.wav,0,1
F16B22.wav,F13B14.wav,0,1
F4B22.wav,F16B28.wav,0,1
F13B16.wav,F9B4.wav,0,0
F15B4.wav,F1B20.wav,0,1
F4B8.wav,F11B26.wav,0,1
F11B20.wav,F4B14.wav,0,1
F4B22.wav,F8B26.wav,0,1
F10B14.wav,F1B26.wav,0,1
F10B14.wav,F9B4.wav,0,1
F15B18.wav,F13B16.wav,0,1
F9B24.wav,F11B20.wav,0,1
F4B16.wav,F16B16.wav,1,1
F4B8.wav,F5B26.wav,1,1
A1B8.wav,F10B8.wav,0,0
A1B22.wav,F11B12.wav,1,1
F2B6.wav,F1B20.wav,1,1
F10B2.wav,F10B8.wav,1,1
F6B18.wav,F14B6.wav,0,1
F14B26.wav,F12B10.wav,1,0
F11B26.wav,F13B14.wav,1,0
F7B28.wav,F4B28.wav,1,1
F4B14.wav,F16B8.wav,0,1
F12B4.wav,F15B10.wav,1,1
F10B28.wav,A3B20.wav,0,1
F10B14.wav,F13B2.wav,0,0
F10B22.wav,F15B10.wav,1,1
F4B22.wav,A1B16.wav,0,1
F12B18.wav,F10B8.wav,0,0
F15B24.wav,F6B18.wav,0,1
F16B22.wav,F10B8.wav,0,0
F9B18.wav,F4B28.wav,0,1
F1B14.wav,A1B8.wav,0,1
F10B8.wav,F7B16.wav,0,1
F3B10.wav,F11B6.wav,0,1
